altitude,velocity_z,accel_z,roll,pitch,yaw,motor1_rpm,motor2_rpm,motor3_rpm,motor4_rpm,battery_voltage,current_draw
27.65503952595649,0.0069322591855042,0.1419035611367264,-0.0908667688079529,-1.1887849149635512,1.1907286489798454,5156.162388426438,5243.671240997366,5214.165258969025,5119.497870031203,15.950140133956314,7.960518908523224
27.57021883398797,-0.0543063149590704,0.0293352036322983,-0.4706907430696327,0.3501109556411446,1.761501893492003,5245.940232335118,5131.562273220198,5191.063094015503,5197.089697343346,15.885913037398687,8.60926446647685
27.51791632331975,-0.0434130480799166,0.072981936226763,-0.9472905752361516,1.110160929002441,-0.130013973255131,5115.17087299787,5225.267731549588,5243.140877761517,5300.547044228003,15.952474910978513,7.91580382175447
27.69020921851343,0.0048906646546653,0.1391920887679919,-0.0800193367896722,0.3031185967481443,0.0416812072169087,5223.893946804803,5176.796873493568,5171.412287382117,5205.955028424885,15.9365053493558,8.074607443255426
26.95935354140015,0.0551966773350953,0.0021888821164834,0.1627425561623088,-0.1014619782671138,2.211333028601533,5239.875515343906,5183.778370912576,5213.5160622921685,5158.432592984935,15.912564569777144,8.068060495853398
27.645575063906183,-0.0128140412125786,0.0316952006984115,0.5497922321638348,-0.0273731978381077,1.1349242815991982,5189.07208308308,5300.078787256488,5193.416310877234,5196.014943678033,15.94178811685414,7.969880369015647
27.389184863374513,-0.0117958264656061,0.0810027238506116,-1.1242482672498275,-0.210492934006588,-0.6172845692552191,5202.61864198625,5190.176538772424,5169.2651588496165,5180.816702984297,15.90304401912796,8.226642130360053
27.16387342062871,-0.0203442622252187,-0.0724861083800052,-0.5625481635115145,0.0450207919334791,-0.6189834508861233,5258.174749984869,5237.734687515429,5225.1442342559385,5141.177092143393,15.925798721087878,8.028018920136514
27.642240519904995,-0.0267378335422161,0.0054051662846001,-0.2903705452782251,-0.0185040470366168,0.9565494617872684,5164.757424463797,5235.945691860167,5189.613212632543,5243.45520941035,15.927770097476172,8.144555521413524
27.82473170903259,0.014748572785441,0.0125548586651149,-0.0017404242866009,-0.4205242151991472,-1.0110371300457304,5169.917378555544,5140.9988042950745,5126.349677064522,5229.217627913768,15.927222696279182,8.064080811457089
27.53251029707446,-0.0748628822589322,-0.0956058551683394,-0.0725168457642114,0.8414441944739158,1.087726751338853,5175.225815945035,5107.730283738855,5109.9466947641,5133.274546394394,15.905205648857692,7.818638682286808
27.76057490944059,0.0640469788333363,0.2317636788673878,-0.0608443428436349,-0.7435771178548856,0.3342999637510083,5258.266279961164,5241.049104620845,5239.4528734041605,5195.3362708091545,15.91157845655285,7.919311382082437
27.90245565159773,-0.033271114906473,-0.1407293443492402,0.2040480292849722,0.3591657715971231,0.5177207640270725,5264.614687344236,5145.822690377574,5138.969994638658,5171.676817540894,15.923534897323018,8.166626855822887
27.85298289071681,0.036095174271907,-0.1298103903687157,-0.4516465553895545,-0.0505988136587659,-0.2567338034800533,5130.205488276819,5116.790852271449,5213.969224670031,5119.920374273752,15.90596512514067,8.165408090571004
27.92799290587428,-0.0634999298696938,0.1314226575703579,0.4670707211168473,0.9504159075328724,-0.6298248042464097,5250.312037365582,5251.3081107422095,5202.7475946814075,5129.259027126201,15.925429055885532,8.373502714643509
27.75842549821438,0.0334420065273109,0.0713266250796542,0.2167262208497403,0.1704322996241107,1.46199283086832,5240.945415317364,5149.02866331122,5181.573411151455,5136.702008809983,15.90721748063547,8.557773244351601
27.63508672778032,0.0335972303907248,-0.1025964817480777,-0.1599161320640396,-0.1799527685916241,-0.2467372805534749,5277.679740522492,5161.37412621578,5297.833422860767,5197.07851232786,15.939000000521546,7.843679336827697
27.309606837620564,0.0192101036002948,0.0607289015101692,0.8004539959444577,-0.1238535992172486,-0.4109350765738617,5219.255401606319,5298.718657754464,5208.983700923022,5177.102349989832,15.94975369901142,8.040462247483891
27.59078750237401,-0.0497214260899896,0.1467850444997309,0.7782080177858834,0.0199533472598805,-0.0801370678798094,5197.786993986071,5117.013231930921,5237.781674134103,5152.040601895204,15.912050716506856,7.941978257134458
27.481350680936764,0.0124774094799038,-0.0030263057596985,0.4664476775969043,-0.5713953474982004,0.1930221327179433,5257.260834328583,5137.1856979296535,5214.240810766991,5180.405848518953,15.935905175219402,7.667807708780337
28.094188543499563,-0.0591528092367194,0.2598822900074582,-1.5092783852838962,-0.3834347625589558,-1.0308251267194486,5234.945189575088,5177.015092876304,5188.423028844126,5237.3767485922735,15.912753909168469,8.169366541641326
27.634822837513536,-0.0126381627548092,-0.1724061810868035,0.7894725463589877,-0.8924719845959288,-0.5648714942069116,5312.244920707436,5187.987158008279,5199.045562488203,5217.834804863603,15.897771376065174,8.233351149201757
27.704640961356898,0.0514706550477663,0.0693823453859102,0.397379261235967,-0.4614884491870469,-0.6180320739060579,5247.935392248091,5155.312735894117,5272.927138283024,5250.093440381095,15.907485645188896,7.676902632144046
27.800297075208096,0.0398350963535371,0.1166528336221003,1.0032043188564683,0.0469532408302248,0.8452803046068483,5207.677398821196,5142.067245133854,5254.4052646300215,5188.584356764038,15.917211394815126,7.887650198247404
27.70872048927449,0.0007591471270216,0.0891343901605246,0.6187322958667693,0.1500875246422605,-0.8859625679998893,5141.294780981191,5275.499716221597,5297.59932158443,5280.127859534082,15.87926084671146,7.858373143271197
28.049010208086152,-0.048740328796142,-0.0204355726645648,0.7891713387486428,-0.9896648474982012,-1.7557678577580538,5170.954141140294,5213.149306205236,5211.082104648644,5217.403994184924,15.92701313522891,7.547472589032449
27.59547012765311,0.0322793856087096,-0.0290441482011149,0.4393274250901895,-0.0686058515221002,-1.967094562906154,5128.202251098599,5229.258437210459,5156.1531467149625,5175.5541288329305,15.91572041697873,7.989086800950463
27.76892149104745,0.0009690618849012,0.0444145171087257,0.6743465993227561,0.2817049754110661,-1.4703801346757173,5189.246898196957,5193.138741172073,5177.97415278201,5204.647590484518,15.933510879149384,7.656427497068429
27.591505882860393,-0.1160157799115211,0.0815754486652069,0.99706187036722,-0.0814560966881176,1.3615382028481111,5246.303379661642,5214.4727474429565,5140.611090410071,5137.596202370509,15.925162751075428,8.047698107376599
27.48599549775586,0.0391314913158259,0.0602473436282363,0.1082773691891029,-0.3168943228889002,0.0162065994840516,5199.816445575974,5246.6450830554795,5238.352206443764,5184.690743187612,15.91489896634328,8.080736457487937
27.637646181818944,-0.0012116416934846,0.1040057890793389,-0.7861152720390648,-0.2060805725241068,0.5012490868072027,5251.086263438004,5150.1850492727335,5170.704184196137,5221.498711511331,15.904883301293012,8.117906834991418
27.762592640590317,0.0601225623991536,-0.1018869957066735,-0.153730450007571,-0.2703816774886109,0.5364877271213292,5216.878686671951,5213.241799825899,5047.234102684024,5230.583475404929,15.94195723443406,8.132396653318963
27.694139555096548,-0.0547635259421402,-0.0227770979123634,0.1949727996917183,-0.3183652795540286,0.0561839183923203,5179.8453855123,5234.802115670394,5323.188784916497,5179.49188885844,15.95439745373672,8.459282214979261
27.651515804025227,-0.1588351906598,-0.0940015932123754,0.0374437921857788,0.0869117626224241,-0.0747812966513082,5204.381257758499,5277.239867319213,5171.4699430755845,5336.694521376132,15.903717011898804,7.757406157755323
27.518736507265633,0.0139541929172592,-0.0386112776086141,-0.6232809830797132,1.1538441138677256,1.0445264298181407,5223.604834552755,5297.394548990088,5171.170453725709,5191.389612842236,15.930845869474052,7.772455455194829
27.793378885474255,0.0145781838340986,0.1015220891814305,-0.8155338125974895,-0.3718499584525916,0.1459959143126399,5206.961169923181,5203.492989849088,5283.580584633019,5116.080297892842,15.895365006820697,8.196549169152842
27.5190559251938,-0.0845335813803226,0.0107983920725228,-0.3705813343174146,-0.1590713163307134,1.3990974792634143,5207.534211442596,5256.931947484357,5139.587427460125,5260.663359600425,15.89724628092622,7.960405542405286
27.98201119273792,-0.0489249772933303,0.260685916314977,0.4038697779920755,-0.0258489696876158,0.6208299452898662,5161.547494620665,5066.491603331423,5256.830294326658,5230.356365192484,15.90077510097003,8.337597982117483
27.8564879505869,0.137760887185995,0.0193406367189716,0.7901698854114847,-0.3436772171791468,-0.617796273481028,5178.351186737889,5277.614145468836,5170.627877828799,5211.584441047762,15.921693653752127,8.168506637709813
27.558489700107017,-0.0152805307076901,0.0059691880579736,0.4582838068888506,0.5491179017617133,-0.4971340238699362,5312.9230398077325,5163.70581691396,5133.810227770157,5176.7539554454115,15.88600173411322,8.575433398487858
27.798158184590022,0.0365479488188108,0.0106182919440216,0.5287136435570681,-1.1854426866532195,-0.7274648064542795,5261.423324521177,5187.945127550605,5285.285888068906,5219.6673258013225,15.937999284540084,7.972601465068193
27.719568718881884,-0.0325329913684191,-0.0637808692859936,-0.0404077865817788,-0.2655295851893379,1.2175480219507155,5126.307955159514,5222.055224218351,5246.154847353127,5280.950812299881,15.925257445147462,7.555388128404025
27.943834902083836,-0.1045151449426578,-0.0057836612377593,-0.871041228852982,0.409156868159981,-0.4050509529455527,5081.651552124682,5192.3278816342245,5246.000049225752,5210.081646867007,15.91923030410858,8.102198425993745
28.15809008920463,-0.0085129123397952,0.1127788027111645,-0.2276102904413527,-0.1470471541943168,-0.7984727967996325,5203.809621072436,5209.822668978407,5218.382777339439,5126.498320659453,15.899623706679948,7.978497752625777
27.524965506070853,-0.0132802280143052,0.0113970668127772,-0.1293822059361894,-0.4104194794251457,0.31977804112682,5244.6736447213,5279.384648411307,5229.955081653884,5027.332295840612,15.921589751797136,8.160346245954372
27.93300521582948,-0.0199939119334185,-0.0793459729883471,-0.2485262434178412,0.220378377219382,-0.0971671063725031,5174.002908128889,5180.788997732701,5138.392098762598,5219.2279780319195,15.846152742773938,8.198782156002562
27.887973440886675,-0.0057320417753196,-0.0925084620478635,0.027347432687313,0.453171617698576,0.2945685125751638,5251.082936409897,5145.653809174973,5205.580542862233,5150.704322936995,15.91281802726985,7.839635445471223
28.064268015290093,0.0132134135822818,-0.0450201891665843,0.2207098799464752,0.1053177226075292,1.8898139038938433,5202.982728250354,5290.673192864928,5153.561849977457,5195.01436413021,15.906702441353255,7.697298302442453
27.98263932564754,-0.0075058475626903,0.007386343441088,0.4265075941217487,-0.4006101799064416,0.9130708059288596,5191.846936013651,5226.338210850234,5130.552974046847,5159.54611884933,15.865275688695643,7.956216994996284
27.799606133652237,-0.0632003083973681,0.1193586535476262,-0.139059932183167,0.2281016595758716,0.0270105543019063,5237.8057588087595,5296.111948765673,5220.547666535402,5155.95455079017,15.910625059654643,7.285642539267663
27.896189212866677,0.0243092395780969,-0.1340488641366437,-0.9518797028222968,-0.2010246501373949,-1.4084233842060088,5173.406210354887,5243.181495528946,5257.907477782977,5161.736293335686,15.913817834517522,8.024200177635866
27.810794828639303,-0.0974685877661211,-0.0319826277888756,-0.2414388596455674,0.3725934409469139,-0.4999624972086356,5185.6646839098175,5133.820280399328,5180.831558788597,5166.256232004172,15.864425345103315,7.877768577459151
28.19520142771972,-0.10251787286421,0.0144310019435078,0.0218551984959919,0.7416294424282954,0.7110461025453031,5233.508363106524,5232.269233587844,5189.399355383273,5238.811799424142,15.877264571646958,8.258502513347803
27.99426232973439,0.0369590247350783,-0.1833705767629435,0.6114039610667041,-1.3027883778442664,-1.1710410396618165,5198.430203146699,5150.802596705872,5143.092467745848,5228.682189656829,15.94178778303702,7.404245439937066
28.3802381371506,0.0253510136067678,-0.0833598282966406,-0.2839039210920527,0.0555337365978163,2.140970296330354,5295.438813668887,5200.371590121983,5200.360857304395,5139.600558859442,15.89627292907795,8.001903592940192
27.997867837237077,-0.0028697682537018,-0.0679888539736186,0.2562718141997009,-0.8678669684738136,0.0144165626355486,5234.691270642801,5196.214279819612,5238.003805619421,5146.413263681649,15.91901252118997,8.472867285415141
27.878318646617902,-0.0697724252377536,-0.0795970373850498,0.1450439498177161,1.2208942926648854,0.0488483932094848,5231.440691416638,5119.116809768348,5239.576386836388,5218.956095223469,15.921536038485794,8.202620398385305
27.727257121477436,-0.0353955470337037,0.0191889545021647,0.0219502665616942,-0.2340622668980952,-0.6666451929579779,5197.5247676967465,5159.359475521911,5227.258808781547,5252.625118271776,15.906378736279908,8.294201598706358
27.67937206474881,-0.0131373373843252,-0.0160559609501797,0.4652666596622957,0.3731866209126862,0.4967377567757186,5243.73773383548,5310.259365007955,5169.078441640273,5251.8570679957065,15.918344827023788,8.101920056788984
27.7331728113989,-0.0797946984287056,-0.0555286102601036,-0.3304205983762904,-0.0176584297974478,-1.1580018065222322,5183.869611359918,5211.918870242058,5167.4935478286425,5149.854557960988,15.855242232836709,7.501539779029802
28.113425330202297,-0.0369514329011616,0.0427962626552635,-0.2875932248217582,-0.4015422903595297,2.1648925891014574,5214.1188875599755,5191.220193266852,5239.770223662047,5249.465571595011,15.892389411766388,8.049958751930744
28.171745004645988,0.0326165169088339,0.172307471764625,-0.005950411547114,-0.4610265235887134,1.3173513046520111,5154.185347649772,5290.644510997046,5240.599946610837,5111.1865182840575,15.834888025456523,8.122546808019202
27.763761859593576,0.0713652682144608,0.1639256516741752,-0.3200732525468499,0.7928395865503794,0.9842964451970456,5251.972069611529,5180.188234496542,5191.400250728406,5189.855779149498,15.861078126708655,7.676532636742768
28.269007662815223,-0.0209717376329275,-0.1922771772062336,0.2540061455272998,0.4779690300891553,-1.3904290057898094,5214.530234863089,5195.428981901544,5178.691404621715,5224.351322130433,15.8845797100603,7.9620338469922
28.00338778966331,0.0378244177158049,0.0577072183835139,-0.3565961521830663,0.9717920436887816,0.2054132704577508,5299.125653184894,5249.540142806142,5258.362354672285,5096.059749347917,15.881692311220078,7.1296788112868255
28.13935860239711,-0.0957030035293733,-0.0178023290063838,0.1131521038725671,0.0277266675788495,1.209086398014004,5319.6149191834875,5179.963210069182,5182.002566759337,5304.642846204273,15.89532820578285,7.899770547217457
28.44244412565109,0.0329725620556805,0.0155155342865356,-0.0500863843933782,0.1439598106230001,0.5931053993577392,5238.165972571657,5162.673963032375,5237.296611226189,5266.334759148831,15.89358698976794,7.869087217155109
