timestamp,velocity_x,velocity_y,altitude,roll,pitch,motor_rpm,battery_voltage,is_synthetic_anomaly,true_root_cause
1888,4.9962305844047235,3.1400081753032882,199.90976681215358,-4.383197492113846,8.726629132386096,6149.2716383197985,88.77902739451902,0,Nominal
1889,5.229479525404559,2.884150997364021,199.70951163926563,-6.301061159649615,9.941391840678635,6179.747304205517,88.69206024162777,0,Nominal
1890,5.172536452846565,2.939339951861857,199.92770592200185,-5.110100656664374,10.069301983314952,6179.470319693972,88.68171278165264,0,Nominal
1891,5.0192062907048305,3.0537071641045515,199.87234708255505,-5.974628286151112,10.679521251787305,6152.888946617527,88.72943143952544,0,Nominal
1892,5.134253283937474,2.993435241300163,200.00219885705036,-6.740680650792281,9.272050110695298,6142.438692938407,88.66201318138762,0,Nominal
1893,5.2854046858138135,2.9978872134706402,200.04065998167073,-6.341974368737477,10.387400301436823,6162.5312440585285,88.58964584271648,0,Nominal
1894,5.256109648148051,2.74143960914037,200.02595363350534,-6.191705887364648,9.540921803365665,6167.844734729034,88.65073962197697,0,Nominal
1895,5.173296748333649,3.0566834224386192,200.19349384736554,-6.25811083415689,9.937879295954398,6142.8587513409575,88.58968122557447,0,Nominal
1896,5.574427344945442,2.924997640271977,199.95835125094715,-7.542261011799675,9.90741485040079,6134.965110009999,88.63935960188097,0,Nominal
1897,5.096517646811615,3.0403038340635495,199.94722810298896,-5.323993888516345,9.96665137052453,6248.697559520519,88.68255875162129,0,Nominal
1898,5.391398048861809,2.9816753854860485,199.78256674557636,-5.951306579123444,10.961396203589452,6199.508948083101,88.56780421793376,0,Nominal
1899,5.272110587944153,2.915318497296086,199.95898442791204,-5.454048050264619,10.29268119604876,6151.206185619166,88.63577149686989,0,Nominal
1900,5.418118310393075,2.8436622494263886,199.84338375677265,-5.985148980889437,9.14612867570212,6173.071693764788,88.60568711738696,0,Nominal
1901,5.211718941917854,2.9658921112237175,200.1162112243035,-5.573681309340503,11.14720537172776,6157.44783143257,88.60414019585747,0,Nominal
1902,5.209357834336583,2.97413433670417,199.87891804450442,-5.659473574879338,11.359720226801898,6200.390729302551,88.6151352660028,0,Nominal
1903,5.291432724781798,3.006157960148986,200.31036281417536,-6.155842644386784,9.861069555346116,6206.867101628042,88.59139382801084,0,Nominal
1904,5.310586481575921,2.9537698900156872,200.05019354394523,-6.875629851568171,10.966727615226446,6234.393922921829,88.57750973125863,0,Nominal
1905,5.578413343034404,2.92817523107697,200.12028666985577,-5.640954752325035,9.900615265207264,6129.198259897009,88.61384259752559,0,Nominal
1906,5.308583791990753,3.051109832665458,199.99774386415962,-5.972121953819542,10.848281462964499,6193.541624761051,88.63289736121003,0,Nominal
1907,5.413431503685971,2.6817165373150873,200.3293208829153,-5.994359589191723,11.196230336735908,6187.970229376878,88.60644966528812,0,Nominal
1908,5.440490226692845,2.8146423887321323,199.7630129341148,-5.781467910826283,10.57504063384822,6212.588868475827,88.57030842341752,0,Nominal
1909,5.485156190336005,2.682478490585892,199.92681371336428,-6.107786776757812,10.332332997210687,6207.83880542254,88.55323049700999,0,Nominal
1910,5.494515657195617,2.970290330065452,199.91407194037612,-5.908888815771907,10.803881672192055,6162.996184504446,88.55845723544552,0,Nominal
1911,5.433178162172148,2.9159742509530266,200.0615146188193,-5.6942198118111556,11.109269541326395,6201.610404833843,88.57459818529013,0,Nominal
1912,5.559085290061034,2.877190822084172,199.8931186316385,-4.969736439779392,9.821655090437591,6206.540109724457,88.56587278426284,0,Nominal
1913,5.462947501973769,2.783150604460536,199.9656871160027,-6.061451493728273,11.709387540165052,6259.605624494452,88.6538515900744,0,Nominal
1914,5.458479192608913,2.818138504728554,199.77419179965935,-5.363978404763849,11.315095587849365,6167.309146434271,88.53804011601545,0,Nominal
1915,5.4981194647167095,2.8186141676186582,200.1766244012406,-4.33120393781221,11.306590023581746,6233.098885842645,88.54972082276481,0,Nominal
1916,5.679277438160214,2.93704570084785,200.10011148335974,-5.821954430282977,10.932472448328529,6136.0663139808,88.52651856990394,0,Nominal
1917,5.556662788563256,2.8067410845466036,200.1008252088691,-6.443199792343544,11.715494160701766,6173.251611165616,88.56874848520937,0,Nominal
1918,5.6147603708427605,2.9337283719559806,200.06920329537135,-5.912022585572555,10.720275453396251,6177.324214489078,88.4692587805931,0,Nominal
1919,5.565801056946941,2.762252302150485,200.07564036319772,-6.185241531167356,10.394226850558313,6267.34038495943,88.46149976669771,0,Nominal
1920,5.5527785390714035,2.7489646886758403,199.72067269755405,-5.391599857580841,11.53739599292348,6132.101105548864,88.55684105919075,0,Nominal
1921,5.574388978538072,2.77158633817769,199.98187430661852,-5.693712648563219,11.013562425492207,6191.742178940593,88.54633451827245,0,Nominal
1922,5.663785859699008,2.644272224494379,199.97267773780678,-5.128021449240815,11.2825565284701,6196.273021633793,88.47892008250311,0,Nominal
1923,5.699037225124091,2.637134133776914,199.83666113292983,-5.198521351592235,11.289921286724718,6194.132485873236,88.42057764385815,0,Nominal
1924,5.603820701625324,2.715234039595311,200.19008100234998,-5.900506762775266,11.370323249638346,6210.3540005180585,88.462552810843,0,Nominal
1925,5.884269750509619,2.778559386388005,200.01702503325026,-5.246565651397284,11.109396632005193,6249.632615623183,88.43822031302786,0,Nominal
1926,5.741572749921205,2.813674785749101,200.03014527321844,-6.0794006261162234,11.59577787016162,6146.324364488957,88.475685182383,0,Nominal
1927,5.75189042268417,2.6253119685447994,199.95974690851014,-5.985323328668317,11.231561097304835,6200.96301584152,88.56257284551285,0,Nominal
1928,5.723576363952064,2.807920068684558,199.84195416715215,-5.204507086535237,10.871340874056806,6194.087963648129,88.38609422340437,0,Nominal
1929,5.58863884851025,2.5430328426768405,200.1255574192798,-6.7216649739121515,10.491358505703497,6195.161523759129,88.39818718356936,0,Nominal
1930,5.884218842216722,2.7374439536286066,200.01268831669782,-5.885656110250756,11.542147745783952,6172.207992118089,88.4673651809597,0,Nominal
1931,5.856779583688755,2.5161237533327485,200.09470015729806,-5.407956012921878,11.102227024527355,6198.734746964812,88.52166857934456,0,Nominal
1932,5.873761607914715,2.720794251925976,199.83819855496048,-5.639798910586228,12.269504113009821,6227.310067386169,88.51147486155429,0,Nominal
1933,5.654161985733635,2.551135902469823,200.0219005961301,-5.341190050877271,10.92582706653978,6182.320974839175,88.37875004447345,0,Nominal
1934,5.7273287317910855,2.5460931811565564,199.66973509618666,-4.373345056199203,11.435730507992256,6221.784535243113,88.45872176803056,0,Nominal
1935,5.784231833353189,2.4995979192242457,199.76971076343338,-5.952096075642707,10.922376214753225,6251.219178465385,88.43257175119109,0,Nominal
1936,5.704696513984691,2.7088203191826654,199.85338288998187,-4.376691829177991,11.468836115381707,6196.038403349979,88.46204382058289,0,Nominal
1937,5.940377881473686,2.381369535886376,199.9702529756043,-5.294272727235616,11.377009033300286,6179.787788654339,88.35800966937295,0,Nominal
1938,5.722343593123497,2.834832864930584,199.99601135975183,-5.336266665192703,11.9561465446182,6161.731382336766,88.37891773858865,0,Nominal
1939,5.762403691637006,2.5437396310116607,200.14677480070682,-3.9324697049060795,10.888281207665242,6188.235647494688,88.37158837907613,0,Nominal
1940,5.976523137695409,2.2926746947636696,199.8390731314882,-5.367230448954666,11.603314201066397,6192.089725296318,88.34275900739559,0,Nominal
1941,5.670189202174326,2.505083195562906,199.92844258756773,-4.8506950001369935,10.428961751130162,6159.990544569768,88.34969033824895,0,Nominal
1942,5.7943174052349935,2.375710208679115,200.00645507488485,-4.168749941401391,11.596643030987908,6190.153696768417,88.38969398049053,0,Nominal
1943,5.9684560871571595,2.2449918895113914,199.78999683961848,-5.65272544691286,11.965997050334675,6166.307003003526,88.40269938617028,0,Nominal
1944,5.929273424969292,2.301432046792511,199.87030123428696,-4.227193035208141,12.006853796440842,6185.868352822469,88.33743424373624,0,Nominal
1945,5.959351096947006,2.4224868488732283,199.73371593911324,-4.830931058890315,11.867040302568604,6254.527915827269,88.31565046661906,0,Nominal
1946,5.724097785412962,2.352323773434567,199.74726310198173,-6.013375455475289,11.903310065859971,6241.5470379037315,88.32542385913025,0,Nominal
1947,6.020642949669962,2.393864761310707,200.27630638769716,-4.827559377722993,11.636141882020816,6211.215567084438,88.35220497866118,0,Nominal
1948,6.093202045635378,2.402281747412548,199.9752569764479,-4.6869453735646776,11.178983019461436,6250.072015621044,88.31085876680012,0,Nominal
1949,5.860312739927956,2.3549585060213456,200.09065220114385,-4.723691704553668,11.556205385894458,6264.063576441553,88.30864015399196,0,Nominal
1950,5.79570889319768,2.1977468038075925,200.09587183786576,-3.8448465036379265,11.790562986881064,6174.292422154039,88.38325402843986,0,Nominal
1951,5.999788455493692,2.110585171131805,200.21572413563652,-3.713063479978941,11.532356508808208,6232.145925899423,88.34175502314594,0,Nominal
1952,5.843196492738069,2.21544053213591,200.03530506419136,-4.488918047406863,11.966411555321216,6208.470864694954,88.29182062308998,0,Nominal
1953,5.872259911424036,2.246459568856996,199.88185640749634,-4.5489544201939145,11.857722720278202,6174.111283370461,88.28275440192137,0,Nominal
1954,5.7427039526593795,2.227661152457804,200.2188907101606,-4.027555329947255,10.873546533178445,6203.766600184874,88.24931046354868,0,Nominal
1955,6.078020422056542,2.239837375346484,200.06891003183492,-5.139760466100231,12.640389510868127,6182.967521694808,88.30961419954234,0,Nominal
1956,6.175924846236969,2.043172436621195,199.9762167536162,-4.3130834143887915,11.67503407913374,6211.064839346633,88.32307651695741,0,Nominal
1957,6.029748602445049,2.1653432406267554,199.56508885877108,-3.9628107840024946,11.47925739969761,6186.426109580024,88.29832994425183,0,Nominal
1958,6.061486694853555,1.9838955160490805,200.02565971662173,-4.286165319810691,12.430901760896163,6191.421518266094,88.30429692123654,0,Nominal
1959,6.097780893547386,2.0561846826004175,200.2439136210702,-4.700701152946317,12.388542239895381,6136.332378316726,88.22862987773885,0,Nominal
1960,6.177544577989296,2.1157429203416753,200.58738639260707,-4.7755736820852475,12.806435012057369,6220.274073218339,88.29328449692653,0,Nominal
1961,6.137767791333649,1.9249127338517444,200.0722887195801,-6.160085179224852,12.137114130348198,6228.656734996148,88.3060526948963,0,Nominal
1962,5.945275696698304,1.969555705415986,199.87463073731266,-5.115458101503345,11.232753425114721,6197.674287621133,88.20631099703766,0,Nominal
1963,5.907831516591502,1.9722897855228436,199.9283932649986,-3.9395259238995175,12.776420000291676,6139.259102037383,88.25480540597681,0,Nominal
1964,6.212494074233015,2.1108352460875004,199.94778080081616,-4.240772002091124,12.018643758867821,6161.828592230841,88.30824327682653,0,Nominal
1965,6.033532836623139,2.0643486611623745,199.93904479255605,-4.605646252894873,11.093193286076056,6194.9103513717555,88.290260642146,0,Nominal
1966,5.951302981069408,1.8359507065595015,199.71887490681218,-4.438058436660159,11.120855262990045,6144.40607559756,88.13512687205362,0,Nominal
1967,6.095021903939875,1.8908875220836339,200.08863811763544,-4.383455246504216,11.637332602813414,6233.816934744475,88.32108769766155,0,Nominal
1968,6.047997537311795,2.003687289331177,199.90708084769335,-4.885063999558541,10.972768528276072,6224.625931037388,88.29403388307543,0,Nominal
1969,6.038647844935464,1.8590462023986989,200.05825000153033,-3.9762770008846773,11.797812407487259,6189.522918414085,88.27430094272555,0,Nominal
1970,6.09656526026905,1.816868181802779,199.9648093838784,-4.20833348263306,11.787012076819945,6254.1611221065505,88.23895724959155,0,Nominal
1971,5.967798399410885,1.7595110411753045,199.7424636548038,-3.7585385037319132,11.690995743472575,6210.927808161111,88.14140976543227,0,Nominal
1972,5.89287049017563,2.0162068880525688,199.80401549816102,-4.638375661755453,12.364846492727086,6186.627098962659,88.19797057138992,0,Nominal
1973,6.183683736140985,1.8491938881479775,199.86954773829098,-3.593920006219601,11.879688537012207,6196.675337722969,88.22403701283125,0,Nominal
1974,5.938029020777869,1.8395627121976053,199.83681883854356,-3.885661014143981,12.865909291025206,6194.744969690671,88.16806064496734,0,Nominal
1975,5.990028576345137,1.68438386662218,199.83048766571406,-4.325379996408914,12.57619053645336,6181.549125867291,88.1768242164404,0,Nominal
1976,5.96908302957364,1.738322819586531,200.18734656854997,-3.1210116260644654,11.439403598652786,6153.224845383934,88.1443298416442,0,Nominal
1977,5.94052552261685,1.706825624924685,199.99860809506777,-4.247700778133023,12.475331083961635,6174.9599163077455,88.24135283580021,0,Nominal
1978,6.042998378073622,1.7621988926317187,199.5379306046397,-3.316658856317793,12.243903021907993,6208.811648249654,88.07928935101168,0,Nominal
1979,5.986800103500806,1.7750287693048699,200.46234095387717,-3.4275350619777454,12.398440570834369,6179.8089549259485,88.09081119441987,0,Nominal
1980,6.022698447553753,1.756912496481555,200.09412465232495,-3.661038496908176,11.013292279109288,6198.803650133116,88.12184848199396,0,Nominal
1981,6.028878947952966,1.6588656480037138,200.32383250089543,-3.3465416103539183,13.19201457529708,6165.078736490685,88.13973231368205,0,Nominal
1982,5.907976245870201,1.6809445347442433,200.14355398546675,-4.408947861106678,11.174983259269222,6135.585539929416,88.18931521887336,0,Nominal
1983,5.874555855909714,1.631147776474588,199.88308497242136,-3.153473987457357,11.044981832624472,6188.401794378105,88.10171644906335,0,Nominal
1984,5.917920405229585,1.5297320248525397,199.6247686631416,-3.6016184063462084,11.6281693758723,6198.917611246427,88.14580800928202,0,Nominal
1985,5.938560135322026,1.5262819042165636,200.1118102239408,-3.0492094436692136,12.309197033457528,6185.604221587659,88.14576445223055,0,Nominal
1986,5.828019724703599,1.5800535271876492,199.99418380568312,-2.806074708135469,11.285022238700375,6208.421380724398,88.12907662571705,0,Nominal
1987,5.923768288160779,1.5792514957018933,199.82089771237293,-3.147206228738799,12.380621751071711,6225.7800697003395,88.08422426797398,0,Nominal
1988,5.978883807219443,1.56383549798386,200.29494518307047,-2.926416083427574,12.206066195293639,6181.548984515381,88.04453318776284,0,Nominal
1989,5.984610748417574,1.3263212862991807,200.38181506566198,-3.4204725609908313,11.5137936181029,6190.60888910016,88.04803344982999,0,Nominal
1990,5.7476074723181485,1.3960637762083472,199.93174649711915,-3.7115017371439127,11.285879480073639,6162.047819211625,88.12008312248436,0,Nominal
1991,5.874187272848252,1.2651493434995296,199.7412681483015,-2.470284687590695,11.546235522288486,6207.534750700712,88.0452712706518,0,Nominal
1992,5.723241736106954,1.430926571414003,199.92731071764513,-3.075894256941189,10.801808451302902,6276.093622678082,88.05931250791585,0,Nominal
1993,5.9453755826488255,1.4422116399296632,200.06049993218758,-2.391735709613816,12.33036934073759,6199.582802502948,88.15148026428068,0,Nominal
1994,5.719134856018637,1.3907851964917917,199.98150471013338,-3.0082613288735636,11.988572621970102,6179.9248695266815,88.03642794508515,0,Nominal
1995,5.820762102726192,1.4374693927601738,199.90293382046573,-3.6303890268417076,11.183883343786123,6189.747205375367,88.07934633173157,0,Nominal
1996,5.7755296627335815,1.5406095980053538,200.13005140492177,-3.028163932529438,11.448051314479082,6174.895800110246,88.07140360169366,0,Nominal
1997,5.488821685841428,1.4886408101803104,199.6288206563884,-3.7546050049128072,11.475335632537416,6206.328993178919,88.02956867119096,0,Nominal
